patient_key,n_patches,shape,regions_present,n_regions_present,binary_mean,boundary_mean,intervertebral_mean,ordinal_mean,ordinal_nonzero,status,patient_dir
N_1,8,"[958, 219]","[2, 3, 4, 5, 6, 7, 8]",7,0.20008935034275055,0.0922403633594513,0.11858071386814117,0.1090448647737503,65512,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_1_curve_masked
N_10,8,"[921, 241]","[2, 3, 4, 5, 6, 7, 8]",7,0.1831950545310974,0.0840921700000763,0.10768770426511765,0.1294819563627243,79955,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_10_curve_masked
N_11,8,"[874, 208]","[2, 3, 4, 5, 6, 7, 8]",7,0.18300718069076538,0.0857398584485054,0.109039805829525,0.12784986197948456,65138,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_11_curve_masked
N_12,8,"[829, 148]","[2, 3, 4, 5, 6, 7, 8]",7,0.2555099129676819,0.11868348717689514,0.15112704038619995,0.17506368458271027,59653,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_12_curve_masked
N_13,8,"[876, 179]","[2, 3, 4, 5, 6, 7, 8]",7,0.23030094802379608,0.10764418542385101,0.13716061413288116,0.14305655658245087,63203,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_13_curve_masked
N_14,8,"[895, 189]","[2, 3, 4, 5, 6, 7, 8]",7,0.20385205745697021,0.09534312039613724,0.12067675590515137,0.11204499006271362,55530,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_14_curve_masked
N_15,8,"[999, 210]","[2, 3, 4, 5, 6, 7, 8]",7,0.2299039363861084,0.10312800109386444,0.13631677627563477,0.09173396229743958,57537,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_15_curve_masked
N_16,8,"[889, 259]","[2, 3, 4, 5, 6, 7, 8]",7,0.13342976570129395,0.06303233653306961,0.07922808825969696,0.10932771861553192,68228,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_16_curve_masked
N_17,8,"[926, 170]","[2, 3, 4, 5, 6, 7, 8]",7,0.2220694124698639,0.10257274657487869,0.13166436553001404,0.14584854245185852,64169,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_17_curve_masked
N_18,8,"[981, 194]","[2, 3, 4, 5, 6, 7, 8]",7,0.2118484377861023,0.09723402559757233,0.12499929219484329,0.12028355151414871,65698,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_18_curve_masked
N_19,8,"[944, 207]","[2, 3, 4, 5, 6, 7, 8]",7,0.18949496746063232,0.0891154482960701,0.11330612748861313,0.11880878359079361,65759,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_19_curve_masked
N_2,8,"[909, 240]","[2, 3, 4, 5, 6, 7, 8]",7,0.1813954859972,0.0831567794084549,0.107770174741745,0.1040673479437828,63771,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_2_curve_masked
N_20,8,"[895, 188]","[2, 3, 4, 5, 6, 7, 8]",7,0.1861667037010193,0.08518495410680771,0.10915371030569077,0.1432168185710907,67381,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_20_curve_masked
N_21,8,"[851, 229]","[2, 3, 4, 5, 6, 7, 8]",7,0.15597902238368988,0.07154642045497894,0.09090851247310638,0.11732061207294464,63663,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_21_curve_masked
N_22,8,"[919, 193]","[2, 3, 4, 5, 6, 7, 8]",7,0.21997052431106567,0.10234270244836807,0.131184920668602,0.1326487809419632,65601,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_22_curve_masked
N_23,8,"[885, 218]","[2, 3, 4, 5, 6, 7, 8]",7,0.17134080827236176,0.07949407398700714,0.10127681493759155,0.12380100786685944,65533,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_23_curve_masked
N_24,8,"[946, 216]","[2, 3, 4, 5, 6, 7, 8]",7,0.2429063618183136,0.11063220351934433,0.14314377307891846,0.07993359118700027,51347,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_24_curve_masked
N_25,8,"[909, 175]","[2, 3, 4, 5, 6, 7, 8]",7,0.22879905998706818,0.1084541380405426,0.1365913599729538,0.12547528743743896,57222,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_25_curve_masked
N_26,8,"[987, 196]","[2, 3, 4, 5, 6, 7, 8]",7,0.20032615959644318,0.09631434082984924,0.1209852546453476,0.12168459594249725,66587,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_26_curve_masked
N_27,8,"[915, 199]","[2, 3, 4, 5, 6, 7, 8]",7,0.19441251456737518,0.0930834710597992,0.11876353621482849,0.09573838114738464,51904,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_27_curve_masked
N_28,8,"[908, 190]","[2, 3, 4, 5, 6, 7, 8]",7,0.1905956119298935,0.08920673280954361,0.11408473551273346,0.12561754882335663,61693,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_28_curve_masked
N_29,8,"[879, 173]","[2, 3, 4, 5, 6, 7, 8]",7,0.20954453945159912,0.10017257183790207,0.12694084644317627,0.14591312408447266,62309,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_29_curve_masked
N_3,8,"[942, 186]","[2, 3, 4, 5, 6, 7, 8]",7,0.2557021975517273,0.1179242879152298,0.15207543969154358,0.12275565415620804,62294,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_3_curve_masked
N_30,8,"[846, 198]","[2, 3, 4, 5, 6, 7, 8]",7,0.16645880043506622,0.07983923703432083,0.09933862090110779,0.1296783983707428,60747,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_30_curve_masked
N_31,8,"[967, 246]","[2, 3, 4, 5, 6, 7, 8]",7,0.1473570615053177,0.06864320486783981,0.08814175426959991,0.10754650831222534,70489,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_31_curve_masked
N_32,8,"[875, 225]","[2, 3, 4, 5, 6, 7, 8]",7,0.15432208776474,0.0735447108745575,0.09334823489189148,0.12622074782848358,67691,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_32_curve_masked
N_33,8,"[854, 206]","[2, 3, 4, 5, 6, 7, 8]",7,0.16604562103748322,0.07978449016809464,0.10078176856040955,0.12327471375465393,60978,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_33_curve_masked
N_34,8,"[957, 174]","[2, 3, 4, 5, 6, 7, 8]",7,0.2881183624267578,0.13560505211353302,0.17385371029376984,0.09964299947023392,53247,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_34_curve_masked
N_35,8,"[927, 209]","[2, 3, 4, 5, 6, 7, 8]",7,0.200566366314888,0.09477132558822632,0.11976584047079086,0.13053135573863983,71987,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_35_curve_masked
N_36,8,"[865, 205]","[2, 3, 4, 5, 6, 7, 8]",7,0.19940504431724548,0.09337933361530304,0.1191549003124237,0.101646289229393,53804,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_36_curve_masked
N_37,8,"[870, 203]","[2, 3, 4, 5, 6, 7, 8]",7,0.17461846768856049,0.08348991721868515,0.10572146624326706,0.13359598815441132,65282,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_37_curve_masked
N_38,8,"[909, 191]","[2, 3, 4, 5, 6, 7, 8]",7,0.22403351962566376,0.10573317855596542,0.13351507484912872,0.11613137274980545,58948,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_38_curve_masked
N_39,8,"[853, 191]","[2, 3, 4, 5, 6, 7, 8]",7,0.24296808242797852,0.1141590029001236,0.14683423936367035,0.10043357312679291,51007,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_39_curve_masked
N_4,8,"[944, 182]","[2, 3, 4, 5, 6, 7, 8]",7,0.1765688955783844,0.08426012843847275,0.10690423101186752,0.13462090492248535,62349,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_4_curve_masked
N_40,8,"[908, 259]","[2, 3, 4, 5, 6, 7, 8]",7,0.16661299765110016,0.08125126361846924,0.10151711106300354,0.06392111629247665,46770,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_40_curve_masked
N_41,8,"[801, 148]","[2, 3, 4, 5, 6, 7, 8]",7,0.24958406388759613,0.11868936568498611,0.15126129984855652,0.1859668493270874,60569,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_41_curve_masked
N_42,8,"[863, 162]","[2, 3, 4, 5, 6, 7, 8]",7,0.2147216796875,0.10406553745269775,0.1293993890285492,0.1608087122440338,62781,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_42_curve_masked
N_43,8,"[882, 213]","[2, 3, 4, 5, 6, 7, 8]",7,0.15892808139324188,0.0763939917087555,0.09559189528226852,0.12096064537763596,63791,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_43_curve_masked
N_44,8,"[891, 228]","[2, 3, 4, 5, 6, 7, 8]",7,0.1786971241235733,0.08405078202486038,0.10819479823112488,0.11711952835321426,67291,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_44_curve_masked
N_45,8,"[910, 217]","[2, 3, 4, 5, 6, 7, 8]",7,0.16587723791599274,0.07768663018941879,0.09849142283201218,0.1047200933098793,59441,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_45_curve_masked
N_46,8,"[926, 270]","[2, 3, 4, 5, 6, 7, 8]",7,0.1418391466140747,0.06624621152877808,0.08498223125934601,0.10631252080202103,74237,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_46_curve_masked
N_47,8,"[842, 218]","[2, 3, 4, 5, 6, 7, 8]",7,0.1647510826587677,0.07821642607450485,0.09970349073410034,0.11750472337007523,59658,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_47_curve_masked
N_48,8,"[898, 222]","[2, 3, 4, 5, 6, 7, 8]",7,0.17486515641212463,0.0823773667216301,0.10643360763788223,0.10695113241672516,60039,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_48_curve_masked
N_49,8,"[876, 168]","[2, 3, 4, 5, 6, 7, 8]",7,0.2318747490644455,0.11017866432666779,0.14014017581939697,0.13265764713287354,57105,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_49_curve_masked
N_5,8,"[772, 187]","[2, 3, 4, 5, 6, 7, 8]",7,0.21210798621177673,0.09816323965787888,0.12639683485031128,0.14370039105415344,58480,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_5_curve_masked
N_50,8,"[946, 206]","[2, 3, 4, 5, 6, 7, 8]",7,0.20392270386219025,0.09489473700523376,0.12199646979570389,0.09803355485200882,56833,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_50_curve_masked
N_51,8,"[932, 158]","[2, 3, 4, 5, 6, 7, 8]",7,0.24587617814540863,0.11336410790681839,0.14532150328159332,0.15252776443958282,64325,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_51_curve_masked
N_52,8,"[907, 212]","[2, 3, 4, 5, 6, 7, 8]",7,0.20387324690818787,0.09754656255245209,0.12266748398542404,0.11429918557405472,62778,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_52_curve_masked
N_53,8,"[882, 221]","[2, 3, 4, 5, 6, 7, 8]",7,0.15893644094467163,0.07544732838869095,0.0949418842792511,0.1169794425368309,63370,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_53_curve_masked
N_54,8,"[952, 198]","[2, 3, 4, 5, 6, 7, 8]",7,0.19022910296916962,0.08998963236808777,0.11473102867603302,0.13312147557735443,69363,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_54_curve_masked
N_55,8,"[937, 195]","[2, 3, 4, 5, 6, 7, 8]",7,0.18943682312965393,0.08724330365657806,0.11292052268981934,0.11573934555053711,59453,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_55_curve_masked
N_56,8,"[927, 193]","[2, 3, 4, 5, 6, 7, 8]",7,0.1993255317211151,0.09155935794115067,0.11970404535531998,0.11467181146144867,58600,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_56_curve_masked
N_57,8,"[930, 223]","[2, 3, 4, 5, 6, 7, 8]",7,0.17443279922008514,0.08205639570951462,0.1048111543059349,0.12613971531391144,73493,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_57_curve_masked
N_58,8,"[931, 174]","[2, 3, 4, 5, 6, 7, 8]",7,0.21489828824996948,0.10101892054080963,0.12895582616329193,0.1415649801492691,64294,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_58_curve_masked
