relative_path,repo_path,size_bytes,size_mb,suffix
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/ALL_ablation_12_combinations_peaks.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/ALL_ablation_12_combinations_peaks.csv,24381,0.02325153350830078,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/ALL_ablation_12_combinations_status.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/ALL_ablation_12_combinations_status.csv,154,0.0001468658447265625,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/ALL_ablation_12_combinations_summary.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/ALL_ablation_12_combinations_summary.csv,4513,0.004303932189941406,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/BEST_combo_by_patient.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/BEST_combo_by_patient.csv,825,0.0007867813110351562,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C01_binary_only_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C01_binary_only_profiles.csv,23290,0.022211074829101562,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C02_boundary_only_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C02_boundary_only_profiles.csv,22967,0.021903038024902344,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C03_intervertebral_only_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C03_intervertebral_only_profiles.csv,23011,0.02194499969482422,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C04_binary_plus_boundary_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C04_binary_plus_boundary_profiles.csv,23101,0.02203083038330078,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C05_binary_plus_inter_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C05_binary_plus_inter_profiles.csv,22966,0.021902084350585938,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C06_boundary_plus_inter_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C06_boundary_plus_inter_profiles.csv,23001,0.021935462951660156,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C07_mean_all_three_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C07_mean_all_three_profiles.csv,23017,0.021950721740722656,.csv
ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C08_binary_minus_inter_profiles.csv,data/patient_reconstructed_predictions/ABLATION_PROFILE_COMBINATIONS_BODY_GAP_PEAKS/S_100/C08_binary_minus_inter_profiles.csv,23062,0.021993637084960938,.csv
