patient_key,peak_type,peak_order,curve_idx,x,y,profile_name,peak_height,peak_prominence,peak_width_half_prominence,peak_width_height,left_ips,right_ips,left_base_idx,right_base_idx,prev_peak_idx,next_peak_idx,distance_to_prev_peak_idx,distance_to_next_peak_idx,left_valley_idx,right_valley_idx,left_valley_value,right_valley_value,valley_to_valley_width,height_above_left_valley,height_above_right_valley,height_above_mean_valleys,gap_order,peak_uid
S_100,body,1.0,14,307.1162,242.682,weighted_concat_profile_smooth,0.7690621018409729,0.148149311542511,8.00761870895815,0.6949874460697174,9.183371701299167,17.190990410257317,0,21,0.0,40.0,0.0,26.0,0,21,0.1769521534442901,0.6209127902984619,21,0.5921099483966827,0.148149311542511,0.3701296299695968,0.0,S_100_body_0
S_100,body,2.0,40,243.23337,331.2343,weighted_concat_profile_smooth,0.9392186999320984,0.2392874956130981,8.766087992804522,0.8195749521255493,35.383304882999106,44.14939287580363,0,49,14.0,55.0,26.0,15.0,31,49,0.7373766303062439,0.6999312043190002,18,0.2018420696258545,0.2392874956130981,0.2205647826194763,0.0,S_100_body_1
S_100,body,3.0,55,222.69551,382.32217,weighted_concat_profile_smooth,0.957650899887085,0.5239717364311218,35.363732342547266,0.695665031671524,24.475549707288256,59.83928204983552,0,113,40.0,74.0,15.0,19.0,49,65,0.6999312043190002,0.5302542448043823,16,0.2577196955680847,0.4273966550827026,0.3425581753253937,0.0,S_100_body_2
S_100,body,4.0,74,230.66776,447.03348,weighted_concat_profile_smooth,0.862511396408081,0.3322571516036987,8.256678362774679,0.6963828206062317,69.61780612726663,77.87448449004131,65,113,55.0,89.0,19.0,15.0,65,81,0.5302542448043823,0.5754954814910889,16,0.3322571516036987,0.2870159149169922,0.3096365332603454,0.0,S_100_body_3
S_100,body,5.0,89,263.0226,498.12134,weighted_concat_profile_smooth,0.8521610498428345,0.2766655683517456,8.39118365649658,0.7138282656669617,85.34008745594045,93.73127111243704,81,113,74.0,106.0,15.0,17.0,81,98,0.5754954814910889,0.4986721277236938,17,0.2766655683517456,0.3534889221191406,0.3150772452354431,0.0,S_100_body_4
S_100,body,6.0,106,306.90793,556.02094,weighted_concat_profile_smooth,0.7369468212127686,0.2382746934890747,7.750491598731088,0.6178094744682312,101.63859500681288,109.38908660554398,98,113,89.0,120.0,17.0,14.0,98,113,0.4986721277236938,0.4336791634559631,15,0.2382746934890747,0.3032676577568054,0.27077117562294,0.0,S_100_body_5
S_100,body,7.0,120,357.31,603.70294,weighted_concat_profile_smooth,0.7335682511329651,0.263885349035263,7.943076744178171,0.6016255766153336,116.74246341689997,124.68554016107812,113,129,106.0,137.0,14.0,17.0,113,129,0.4336791634559631,0.469682902097702,16,0.2998890876770019,0.263885349035263,0.2818872183561325,0.0,S_100_body_6
S_100,body,8.0,137,412.23993,661.60254,weighted_concat_profile_smooth,0.7186577320098877,0.2167181372642517,10.395240517824815,0.6102986633777618,132.7231172368162,143.118357754641,129,147,120.0,160.0,17.0,23.0,129,147,0.469682902097702,0.501939594745636,18,0.2489748299121856,0.2167181372642517,0.2328464835882187,0.0,S_100_body_7
S_100,body,9.0,160,443.5163,739.93726,weighted_concat_profile_smooth,0.9878301620483398,0.3443679213523865,12.087586671394746,0.8156462013721466,152.8257140429907,164.91330071438546,0,169,137.0,183.0,23.0,23.0,147,169,0.501939594745636,0.6434622406959534,22,0.4858905673027038,0.3443679213523865,0.4151292443275451,0.0,S_100_body_8
S_100,body,10.0,183,440.62512,818.272,weighted_concat_profile_smooth,0.9904924035072328,0.8135402500629425,44.08145116165201,0.5837222784757614,149.76924573874678,193.8506969003988,0,239,160.0,205.0,23.0,22.0,173,194,0.648240327835083,0.5816714763641357,21,0.3422520756721496,0.4088209271430969,0.3755365014076233,0.0,S_100_body_9
S_100,body,11.0,205,424.33395,893.20087,weighted_concat_profile_smooth,0.9727165699005128,0.3910450935363769,10.444247091238507,0.7771940231323242,199.7302930208765,210.174540112115,194,239,183.0,227.0,22.0,22.0,194,217,0.5816714763641357,0.2565988004207611,23,0.3910450935363769,0.7161177694797516,0.5535814315080643,0.0,S_100_body_10
S_100,body,12.0,227,407.62222,968.1297,weighted_concat_profile_smooth,0.8657199144363403,0.6091211140155792,12.86861844230964,0.5611593574285507,221.42187276396487,234.2904912062745,217,239,205.0,0.0,22.0,0.0,217,239,0.2565988004207611,0.153685450553894,22,0.6091211140155792,0.7120344638824463,0.6605777889490128,0.0,S_100_body_11
S_100,gap,0.0,33,260.5766,307.3933,gap_score_smooth,0.7876732349395752,0.2660785913467407,53.17291122071648,0.6546339392662048,5.664049384945637,58.836960605662114,0,62,0.0,56.0,0.0,23.0,24,49,0.7297322750091553,0.6580014228820801,25,0.0579409599304199,0.1296718120574951,0.0938063859939575,1.0,S_100_gap_12
S_100,gap,0.0,56,222.0516,385.72803,gap_score_smooth,0.7656663656234741,0.107664942741394,5.812744186849542,0.7118338942527771,52.089662399507496,57.90240658635704,49,62,33.0,73.0,23.0,17.0,49,62,0.6580014228820801,0.5215946435928345,13,0.107664942741394,0.2440717220306396,0.1758683323860168,2.0,S_100_gap_13
S_100,gap,0.0,73,229.6594,443.62762,gap_score_smooth,0.8613165616989136,0.2134729027748108,6.832887263152784,0.7545801103115082,70.3056513285204,77.13853859167318,0,80,56.0,92.0,17.0,19.0,62,80,0.5215946435928345,0.6478436589241028,18,0.3397219181060791,0.2134729027748108,0.2765974104404449,3.0,S_100_gap_14
S_100,gap,0.0,92,267.2941,508.3389,gap_score_smooth,0.9343079924583436,0.3240089416503906,24.841693255306566,0.7723035216331482,84.82173315077108,109.66342640607763,0,113,73.0,120.0,19.0,28.0,80,98,0.6478436589241028,0.8154597282409668,18,0.2864643335342407,0.1188482642173767,0.2026562988758087,4.0,S_100_gap_15
