patient_key,combo_id,combo_name,peak_type,peak_order,curve_idx,x,y,profile_value
S_100,C01,binary_only,body,1,14,307.1162109375,242.6820068359375,0.7809227108955383
S_100,C01,binary_only,body,2,40,243.23336791992188,331.23431396484375,0.8887409567832947
S_100,C01,binary_only,body,3,55,222.6955108642578,382.3221740722656,0.9076707363128662
S_100,C01,binary_only,body,4,74,230.66775512695312,447.0334777832031,0.9281030297279358
S_100,C01,binary_only,body,5,90,264.0606994628906,501.5271911621094,0.9407402873039246
S_100,C01,binary_only,body,6,105,304.0679626464844,552.6150512695312,0.9034073352813721
S_100,C01,binary_only,body,7,120,357.30999755859375,603.7029418945312,0.90891033411026
S_100,C01,binary_only,body,8,138,414.47210693359375,665.0083618164062,0.8921141624450684
S_100,C01,binary_only,body,9,159,442.3385009765625,736.5313720703125,0.9991738796234131
S_100,C01,binary_only,body,10,184,440.3713073730469,821.6777954101562,0.9934906959533691
S_100,C01,binary_only,body,11,205,424.3339538574219,893.2008666992188,0.9957672357559204
S_100,C01,binary_only,body,12,227,407.6222229003906,968.1296997070312,0.8760241270065308
S_100,C01,binary_only,gap,1,21,287.8499755859375,266.52301025390625,0.2840719521045685
S_100,C01,binary_only,gap,2,49,228.26551818847656,361.88702392578125,0.26730823516845703
S_100,C01,binary_only,gap,3,63,225.15579223632812,409.56903076171875,0.3806225657463074
S_100,C01,binary_only,gap,4,81,243.17550659179688,470.8744812011719,0.30198609828948975
S_100,C01,binary_only,gap,5,98,282.49334716796875,528.7740478515625,0.268957257270813
S_100,C01,binary_only,gap,6,113,332.7320556640625,579.8619384765625,0.3814605474472046
S_100,C01,binary_only,gap,7,129,386.68878173828125,634.3556518554688,0.304538369178772
S_100,C01,binary_only,gap,8,148,429.2694396972656,699.0669555664062,0.34860748052597046
S_100,C01,binary_only,gap,9,168,436.320556640625,767.18408203125,0.29069721698760986
S_100,C01,binary_only,gap,10,194,435.5590515136719,855.7363891601562,0.3491583466529846
S_100,C01,binary_only,gap,11,217,417.4363098144531,934.0711059570312,0.6988041996955872
S_100,C02,boundary_only,body,1,8,311.4386901855469,222.24685668945312,0.9715206623077393
S_100,C02,boundary_only,body,2,32,262.8569030761719,303.9874572753906,0.939612865447998
S_100,C02,boundary_only,body,3,46,236.70574951171875,351.6694641113281,0.8562549352645874
S_100,C02,boundary_only,body,4,72,228.72149658203125,440.2217712402344,0.600448489189148
S_100,C02,boundary_only,body,5,96,277.4434509277344,521.9623413085938,0.6860257387161255
S_100,C02,boundary_only,body,6,128,384.0242004394531,630.9497680664062,0.6731404662132263
S_100,C02,boundary_only,body,7,155,438.9397277832031,722.907958984375,0.6321609616279602
S_100,C02,boundary_only,body,8,188,439.9341735839844,835.30126953125,0.5420224666595459
